53.59082352520793,30.588978882116123,81.36936988793404,75.86020900165028,47.9053959631798,56.616699936966086,97.52980122172077,86.85202006583374,24.30140533009745,43.81091719846382,0,1,0,1
47.80331622852137,51.08679628260112,46.54982073988132,17.39157927837699,18.281239996372367,57.85346561626837,56.27427324376145,50.10564671729717,39.18070306107487,97.57772436881822,0,0,0,0
36.22045439527315,56.20609314577252,63.343357008753486,70.03240171616699,55.87095674596756,86.08302891352636,24.153811659975954,77.98505996188422,20.398824859271002,68.13202147364919,0,0,0,1
41.36014784046607,40.320194201185636,61.6699671634883,11.817359681399253,96.64830097888985,98.80596458461126,13.83785266060238,82.24984261903033,57.549461185205764,69.67318349825248,1,0,1,0
11.73178334993511,43.784125543461585,77.32478306967998,66.12450629201406,65.69172672977707,65.0375659085954,8.12218588201955,18.231028159370588,25.903814759168288,63.19710997218856,0,0,1,0
51.7676484181985,26.45885686213806,50.342657581684534,49.522164403379485,45.41874483121574,16.056347583900077,60.932065252660806,64.36238974526283,93.56734424245124,35.45469582228369,1,0,0,0
4.75205817213098,80.06468056314293,3.0098969620853566,79.29609408482494,91.74284372733406,9.9114881504358,65.91498015141323,28.16752764741156,33.30044912919848,7.321718350039152,0,1,0,0
12.097158189987066,4.446133968111077,42.112396044992906,70.96394157572767,66.32628179339248,91.3145915407543,24.22403915458755,95.24020274565326,11.37553501961477,44.123462759320894,1,1,1,1
84.91206232250431,45.5847424596901,19.169548547187244,67.90038009529475,43.82455229895004,4.420025610981537,60.37808881645035,2.6968286128630004,94.69054358490001,19.461344137723557,0,0,1,0
70.78464638653777,75.32482732618465,55.938481526144734,16.387750336460748,78.11609888767669,1.2520232498454908,36.744815347168384,42.8963694126452,20.58172058574167,72.46765701361055,0,0,0,1
80.04296020226346,84.281457139837,0.3833365522247223,29.973456175452164,70.98344167565544,83.16564185622542,3.228257558601022,86.91438459650229,11.375992668964141,96.16851825016309,0,1,0,0
51.48587913534496,60.27861188202921,20.58941917815392,76.95671112224373,80.55957769668765,16.732550240824406,89.15230712584484,60.32428335875899,87.69606030898959,1.7639578094659325,0,1,0,0
87.67027569430535,34.919426018546964,70.7622728588094,74.14369876169849,35.07612093026541,78.82155861439226,99.11693623461129,6.280317902270582,40.878863846681014,20.13802038882456,0,0,0,0
74.31465629103508,0.5194169327906062,74.48680706505701,78.70158088310558,80.04738942443237,8.397681242026211,13.764020897343954,32.71320891570368,65.59086828112613,27.790657177218904,1,1,0,1
17.226843726224438,28.63737296427701,65.83184977259707,38.008209178722566,83.99719032524297,74.69246115124807,19.924845794207712,61.64075744939138,28.821118749337515,19.637085670079223,1,1,0,0
83.38596681734245,59.81760423551812,8.67055906369638,84.83579282375106,59.18282859051026,12.902150419769375,2.531436069432935,79.16212214331433,60.90583108055755,95.74919896716052,0,0,0,0
20.40665245739397,81.91107115511353,78.74738531502545,52.02318516406401,19.493409862005095,29.449284499301687,22.959137108120864,24.64592753087288,98.08580140918653,83.11751575131088,0,1,0,0
50.58597380364594,71.47186950745329,41.5573339481505,26.982861742679944,97.79726496172378,39.09707468353329,85.12790491844123,56.938733303609915,84.32066264359173,76.89106628444623,1,0,1,0
92.08141061833258,39.22942747109709,92.01351598992787,71.95506601121393,79.48590086373633,65.83494370728162,51.72500501250836,94.1118058481614,52.68163045968429,58.30653657326552,0,0,0,1
50.49064520409316,96.51570328994288,39.16406637291732,0.8629982983253237,77.80958922750146,18.457472391933038,18.321954553346774,41.330536923151115,53.61706560361319,28.64684400350329,1,0,1,1
49.20175387925346,44.78054493454481,20.87971877129067,27.939352216200042,79.82231514396798,40.137879099379894,82.9436495605938,98.87228579329845,78.73280300711917,90.07330034396036,0,0,0,0
26.35498236043422,84.95729967433242,19.468443689422454,86.9858518998738,29.35153425853356,29.051074984950564,62.807868997404015,79.1347806428902,44.45187926118949,5.054357898812933,0,1,0,0
20.104925521066974,47.44468541060438,19.58372803967424,63.19396512234493,85.38076512467845,34.23031621849076,8.488430651267176,57.66867997480002,50.01594342203782,76.36788356839936,0,0,1,0
92.0946452602562,56.8497853694488,4.57823399771351,81.89620841564378,0.5807332989238967,47.345235290424895,48.66541487965923,38.834233996421155,8.76327534914816,9.28277591019172,0,0,1,1
1.6508370900952696,68.39100150862203,26.61472846850723,60.43403180192522,5.447478513436876,36.96808685602024,65.91114453330782,31.623461960649802,70.466026363276,46.52969141539997,1,1,0,1
40.181907965289156,44.9886583540864,9.381317563550173,50.519560161510825,58.60339767631596,7.148872225899227,55.62059397273708,5.505611807976951,5.731892931514492,5.049509749509551,0,0,1,0
66.60837485715044,85.57488464569413,50.1682052339929,79.03493608250464,33.289980589100466,6.74889370615851,56.230228866898265,29.845100370959997,11.073182696084217,91.26209712897845,0,0,1,0
50.37777817920338,66.03328251707298,80.34831582688102,35.154388518359006,53.92849698698069,69.98629066155625,59.2792942648826,93.50754303683742,15.218777325639588,28.726826953884597,1,0,1,1
28.713815293925006,14.43282876036558,19.96431094315384,50.99056342497769,74.84772225704607,32.025898574804316,12.652822605916159,53.71087260793698,23.59224965465159,98.57023199100506,0,1,0,1
19.222192782885006,11.849334233852604,23.15967087697467,81.65806546517653,5.875293792943581,36.19976624644959,19.505728018048842,74.99495987606201,28.601995759957443,68.93503617920874,0,1,0,0
97.82325040507548,89.07169165557337,56.601644809856886,8.713569385226416,36.462015783033074,31.573526366787906,8.902544752142905,90.37455035366638,38.486918031164066,74.95878359984056,0,1,1,1
55.204128522016305,77.86908528012263,82.82908228618295,68.37322704276183,91.35613590470605,51.07775408033035,12.117506893330887,47.306768874946314,36.9338237139649,5.4191103905021905,1,1,0,1
82.58086750249598,73.24919459921155,34.61828335677685,42.724574779510974,66.56713303674304,61.302310392343394,20.82483852366397,91.045783773652,79.53041448268036,56.18667699347205,0,0,1,0
9.533522538612116,70.26636066199148,64.9951295906881,48.34148554658062,44.45636797239351,85.30562220914757,30.069244830710453,87.27370198991696,61.34034112525046,24.00564278044718,0,1,1,0
23.024977554640312,55.44257717914497,40.431994680985916,12.277137402063754,71.26448999391218,19.419712194670257,79.94180235807009,94.5881160447002,52.48450393767812,36.875507557730714,0,0,0,1
37.43687694906779,58.74308482045877,12.053005936662931,40.3514012640241,99.23322001034353,94.03575318030228,5.296563351327698,65.49318474634738,95.58536146743019,49.43699485719322,0,0,1,1
60.55366277442148,7.302242825641825,51.3314494840952,56.965410120530755,48.701737310373375,66.73374516482527,82.62834758721174,81.98245887037467,90.27878372116677,73.26862930537364,1,1,0,1
9.898430984499118,66.72426894578737,72.79820980664762,29.36753063571862,33.15558747708869,83.87392283137261,27.392381773606157,18.61815592385424,55.72051425736512,62.87951141621616,1,0,1,1
77.67193087302448,9.787311252993803,86.69035121888055,82.36132104162658,12.178674011401114,3.8963060885202183,43.581567696271236,72.20292856511661,62.1120595956257,38.43772201807055,0,1,0,0
20.768738388084596,15.758316351724188,29.25405850475289,61.88747091107884,93.60654190929594,42.07879880333157,60.28733646406644,2.706633479247511,56.74341070104107,95.90269387482003,1,1,1,0
64.94221013531664,76.27990652777157,7.576326120467137,17.728177377008002,96.90183465705657,72.38307443844715,7.255197001865755,95.05191732868053,78.89773435847086,34.23378032515514,0,1,0,0
59.162579033732335,65.9195440936809,69.35494258612532,46.77373382397412,14.870459164469118,7.271455285988115,83.10624216153558,75.67899464730665,61.18572421235614,17.726192527960904,1,1,1,0
97.56011670261644,26.975093290194508,65.92647982778603,68.85756967992612,70.3096305190813,71.00685896979051,55.931038446539404,1.5012463928587905,52.475068483708334,89.27932958472992,0,1,1,1
42.06803426514305,19.00974935205738,19.157139460742634,97.10738549503527,58.02665567998224,85.95178150440154,6.372456631922708,81.92975822803346,69.55307751623549,57.53148759729777,1,1,1,1
28.977331943795846,93.84333081425488,29.461466578783302,14.076416242842683,90.88993759834628,4.761271549115442,78.09921822778986,97.08632558103488,91.00816968772979,97.29879301453303,0,1,1,1
27.088624372211346,76.35573739127095,73.24911355261357,73.61025304897522,31.17137733494103,44.11862904499411,39.73199836233291,37.14080347294125,47.53862394967358,28.635153159762673,1,0,1,0
33.9934564804257,60.46229261302483,33.50996501910819,16.471086166389792,85.41196656986287,7.791592128072667,85.81916409532322,8.9001503163193,37.99461039498551,75.08387230762654,1,0,1,0
50.24038762272641,67.99967910375076,87.03313242032098,15.182631428160198,72.39004249831117,28.29060756760836,12.369343371741405,36.34287392873371,9.932175184046098,46.32056116156789,1,1,0,1
58.7387688989642,66.01495480239895,35.915426724328235,50.37539544131692,39.494341011975195,7.2897025569346185,94.73316428962426,21.734021130730984,87.30555010005764,44.390793909682756,1,1,1,1
58.72573891661159,95.0791560898742,19.550122494692378,67.10333782946259,2.90160396637823,95.22439709903374,72.2867232798512,33.272241791346566,6.146759257001289,56.124917368768244,1,1,1,0
59.96968940553118,27.7508284968487,76.1969788094109,65.16943318025575,21.431212301218395,20.109985186900104,5.404389799433018,43.91188302134541,31.6791997620505,67.06633907228266,1,0,0,0
33.60604485013465,52.1937754392077,40.5195856438982,42.438991366278024,82.79689784536521,54.62742908477855,15.618841025602082,64.06943402782764,77.28449317476975,14.37847677454165,0,0,0,0
41.09890104318379,61.2071820809712,65.13634747057796,34.43602798716638,84.19831592277777,98.90301999775659,49.65125702778225,88.36513319802735,27.089567067639177,87.69949421278363,0,1,0,0
22.294725690179916,21.55523377071219,40.266489045890744,77.20940040046625,26.792870159304705,54.161837922224485,22.154852453985896,13.36684142978971,79.6636293862864,87.79285490122173,0,1,1,0
17.381926492062227,2.4871681184856054,55.96268308821375,63.52176913298566,15.56083557599479,69.56400078675323,90.5500113090123,79.49478637303078,80.41227574026803,63.095610637906454,0,0,1,0
25.79281285037539,55.717717912682595,6.207008438071037,64.85593291092442,62.42453955323678,61.036540367346284,98.23950110537173,45.81215134398935,94.72866858560212,63.895263890794354,1,0,0,0
67.68210487668254,61.89169850728563,73.30716342168847,53.54942903318618,31.204932886197444,26.79270192009978,89.77737036845741,21.36786625365157,92.80942380887257,82.86995262990783,0,0,1,1
10.588788015385408,90.6854793117718,54.56495154241969,80.55972030605564,38.09659208723601,19.48432740179814,53.22527603267966,51.07442598882407,70.26539143845646,89.1055846064855,0,1,0,0
55.23579863824168,63.201950604704585,1.099245839022911,44.928699460592746,30.814863491538556,79.56191692800242,80.96517596750303,87.79489823211226,16.255283699370572,10.457507306269454,1,1,0,0
40.14463325021993,56.194495628900476,30.990805065913975,30.956627416312,13.41645382535197,88.42085202958175,60.64747476520029,75.37972910433984,62.8427039246631,76.25313418653256,1,0,1,1
24.83971901685724,47.90940530107228,55.57644287708159,88.41207234294542,62.017496337926914,63.29119820947729,12.738833966121565,19.835380129503267,5.624754673058052,98.83593003636337,0,1,0,1
45.88990855511613,74.96507821808737,18.755219408480105,89.79577425402401,89.23073945014039,88.58235512178815,80.29403900922459,37.62316382273466,76.40316900874687,48.33000078468939,0,0,0,1
8.882254590845584,48.69023494566896,94.57949878074305,16.74277236314937,62.11615322544426,60.52280646186611,50.11150222145696,41.278127594643465,73.76642635451013,60.25848914026971,0,1,1,1
82.6457809874373,67.72229796780788,18.188836480342186,5.088589215352957,59.786951664133866,13.439040345776244,42.34203700864251,53.104211840963124,16.924084312755372,10.277832505705575,0,1,1,1
99.6406564002319,61.42098606158104,39.30484355190886,14.941601268965298,72.5356279076423,96.89672070797833,47.90585200310736,27.643306194633443,81.98215269725166,94.29390824012287,0,0,0,1
38.400852358524794,5.781108317482975,86.04033809095168,88.29517856652042,94.44229161096847,83.18096190396429,19.732683252474747,12.93222858678914,8.071004580716046,65.60493662411086,1,0,1,0
70.26597527746674,70.03237400850584,9.686198431509329,12.279576523164582,45.900260808919825,4.2216167907258235,34.87530646432164,89.25310714766702,23.334986934159062,3.469958813290952,1,1,0,1
93.36067013887104,77.99304910457761,48.42457784304939,21.09494048014525,81.34146476326941,46.07327874912637,39.95673443476749,92.14897924448539,37.76555147232642,19.63059323088051,1,1,1,0
51.877619068645885,3.498093551816761,99.57719816949678,43.983235376773614,90.6669472878252,67.43864211137497,72.19657812446866,53.917883950280924,81.20734780359359,50.817697592474346,0,1,0,1
48.1927991269299,63.85138248776209,26.03267473910207,40.28827775424173,90.48535368588342,56.47779637084061,12.422199292472113,84.6151038591391,30.589426611683677,36.15343418090613,0,1,0,1
99.18939929117573,29.255515396058406,42.90692859290056,55.71947731067689,23.2349517861943,97.27490267692089,75.00547968251094,59.7846345789763,70.53132794793072,38.61320210708652,0,0,0,0
66.38931541813234,29.551567698415592,35.27594409965252,86.3762950113998,38.612445846851294,83.83761629236889,72.57615279796569,87.70734944710512,65.94646968358313,39.340749017538656,0,0,0,0
2.088956517865126,12.355148054266973,46.98022471036665,48.90682561395818,22.454402066678792,95.38352525043724,10.64776976713857,93.89473220006892,94.11297826764067,12.613698265944661,0,1,1,1
0.6686114052947834,88.80391767028661,54.03554176565123,26.365339726107674,63.314869258256365,31.921809157208013,68.95261989898285,84.87349681964321,86.90464546569548,77.63565591892053,0,1,1,1
25.59240348600499,94.63572244529858,94.09462711819818,89.89997880907488,6.455339603864951,3.7671562806680603,12.316984846495382,36.997745109276146,71.47247391217833,21.084947431736378,0,1,0,0
98.33838899320712,95.19534206441527,65.68970388983077,86.34327809314394,38.81092337428481,72.62697699313388,44.31832151778864,99.09180738129308,69.63984405746154,91.47893005197444,1,0,1,0
85.59613408100371,73.22179423678003,37.6458620628874,31.094523006490338,76.71920554694464,55.28178648174731,71.75110756506207,0.16823616891046278,22.6220172975217,82.91676528060631,1,0,0,1
5.54169772109141,57.8970264446549,20.090435192391343,54.37438222133487,90.79598261554926,23.632560183275743,87.08822639567938,15.281891532992454,48.40336552802733,51.642419183127174,1,1,0,0
92.84757535332065,82.64072952150316,43.89372429870385,16.998701975891215,99.31463161361589,67.01777987564772,99.65995344022895,63.77242344238119,14.203353284236119,44.12355405343229,0,0,0,0
15.30791658240206,97.51493647467858,75.16154363227794,39.25967123683037,92.79364877114062,24.206789749770984,54.18273353213782,94.71387386038145,15.934947167026403,59.970917162731816,1,1,1,1
